"location","longitude","latitude","variable","annual","value","prediction"
"MS0367",-122.353061,47.8361259999839,"pnc_noscreen","mean_of_win_medians",4172.21153846154,4252.27759375931
"MS0371",-122.286033,47.8334949999839,"pnc_noscreen","mean_of_win_medians",4831.44230769231,6208.02616384795
"MS0377",-122.234672,47.897043999984,"pnc_noscreen","mean_of_win_medians",5346.51724137931,5620.52440184736
"MS0378",-122.228323,47.904670999984,"pnc_noscreen","mean_of_win_medians",4908.23333333333,5620.26455901511
"MS0384",-122.194905,47.8495839999839,"pnc_noscreen","mean_of_win_medians",4331.80357142857,3807.93654833368
"MS0422",-122.153227,47.3527579999826,"pnc_noscreen","mean_of_win_medians",4822.55172413793,5644.52253048526
"MS0435",-122.213107,47.4589979999829,"pnc_noscreen","mean_of_win_medians",8601.48275862069,8700.79444674235
"MS0459",-122.138617,47.6240299999833,"pnc_noscreen","mean_of_win_medians",6068.75357142857,6079.6500080386
"MS0476",-122.228704,47.7343509999836,"pnc_noscreen","mean_of_win_medians",5445.625,5815.09505683265
"MS0010",-122.272607,47.5497409999831,"pnc_noscreen","mean_of_win_medians",7740.27586206897,7798.75971819431
"MS0013",-122.283685,47.6386839999834,"pnc_noscreen","mean_of_win_medians",7626.79310344828,7223.0850046916
"MS0026",-122.286294,47.480934999983,"pnc_noscreen","mean_of_win_medians",13534,12774.0943389321
"MS0035",-122.281235,47.6309939999834,"pnc_noscreen","mean_of_win_medians",7047.55172413793,7925.60037588372
"MS0056",-122.3270253,47.6275702999834,"pnc_noscreen","mean_of_win_medians",9676.7037037037,8918.60859939037
"MS0075",-122.189379,47.5337449999831,"pnc_noscreen","mean_of_win_medians",5805.25,6275.02892463065
"MS0086",-122.200357,47.6080609999833,"pnc_noscreen","mean_of_win_medians",8392.14285714286,7827.01652867491
"MS0089",-122.198223,47.6221589999833,"pnc_noscreen","mean_of_win_medians",8055.14285714286,7441.4506792678
"MS0142",-122.35036,47.6643379999835,"pnc_noscreen","mean_of_win_medians",6336.14285714286,6876.37094134737
"MS0143",-122.3497271,47.6723630999835,"pnc_noscreen","mean_of_win_medians",6322.5,7005.16576830365
"MS0159",-122.358377,47.6789489999835,"pnc_noscreen","mean_of_win_medians",6074.5,5877.11302543016
"MS0162",-122.335343,47.7045849999836,"pnc_noscreen","mean_of_win_medians",7647.375,7178.36028087694
"MS0163",-122.331477,47.7138699999836,"pnc_noscreen","mean_of_win_medians",8029.42857142857,7096.4458242329
"MS0167",-122.326786,47.7284389999836,"pnc_noscreen","mean_of_win_medians",7986.96428571429,7371.88911061221
"MS0180",-122.349825,47.7358849999836,"pnc_noscreen","mean_of_win_medians",5884.69642857143,5949.90269381778
"MS0236",-122.414636,47.5731779999832,"pnc_noscreen","mean_of_win_medians",5598.76666666667,6291.34993709745
"MS0237",-122.385462,47.5534599999832,"pnc_noscreen","mean_of_win_medians",5846.45161290323,6014.10564865291
"MS0268",-122.2953947,47.7229465999836,"pnc_noscreen","mean_of_win_medians",7768.66666666667,7018.73227168326
"MS0271",-122.287934,47.7409289999836,"pnc_noscreen","mean_of_win_medians",7898.40740740741,6845.54254649791
"MS0320",-122.297664,47.3989489999827,"pnc_noscreen","mean_of_win_medians",5488.33333333333,7465.66114034103
"MS0322",-122.309956,47.3912829999827,"pnc_noscreen","mean_of_win_medians",6144.21428571429,7107.43361856855
"MS0337",-122.316532,47.3405519999826,"pnc_noscreen","mean_of_win_medians",5652,5495.08979149554
"MS0361",-122.338301,47.7991769999838,"pnc_noscreen","mean_of_win_medians",4603.75,5465.92640438073
"MS0395",-122.187636,47.7813739999837,"pnc_noscreen","mean_of_win_medians",5560.21428571429,6490.74674209429
"MS0402",-122.278401,47.7875649999838,"pnc_noscreen","mean_of_win_medians",4887.88888888889,5327.75505279273
"MS0413",-122.2721,47.4442499999829,"pnc_noscreen","mean_of_win_medians",10182.4444444444,12362.4735002978
"MS0431",-122.187148,47.3736759999827,"pnc_noscreen","mean_of_win_medians",5485.27586206897,5689.57104788132
"MS0466",-122.187678,47.6933329999835,"pnc_noscreen","mean_of_win_medians",6426.15384615385,6242.70725151347
"MS0470",-122.192177,47.7362489999836,"pnc_noscreen","mean_of_win_medians",6408.58620689655,6492.90159409262
"MS0485",-122.251848,47.7196249999836,"pnc_noscreen","mean_of_win_medians",5786.78571428571,4033.33476851298
"MC0126",-122.338335,47.5599369999832,"pnc_screen","mean_of_win_medians",6058.22580645161,5570.60939141624
"MS0007",-122.309962,47.6143329999833,"pnc_screen","mean_of_win_medians",3256.96296296296,3403.12865192156
"MS0028",-122.3172517,47.5588079999832,"pnc_screen","mean_of_win_medians",4230.46296296296,4148.80898095931
"MS0097",-122.066003,47.5701099999832,"pnc_screen","mean_of_win_medians",2097.41379310345,2206.86315676615
"MS0116",-122.330792,47.6221089999833,"pnc_screen","mean_of_win_medians",3737.77777777778,5036.91213546859
"MS0128",-122.333507,47.6021069999833,"pnc_screen","mean_of_win_medians",7052.89655172414,6838.87663997376
"MS0132",-122.359757,47.6366419999834,"pnc_screen","mean_of_win_medians",3149.96551724138,3216.3482293679
"MS0160",-122.346957,47.6861529999835,"pnc_screen","mean_of_win_medians",2856.35892857143,3100.62454331385
"MS0178",-122.356214,47.7556489999837,"pnc_screen","mean_of_win_medians",2954.62068965517,2263.03174328598
"MS0182",-122.361145,47.7229679999836,"pnc_screen","mean_of_win_medians",4021.51724137931,2688.69497236287
"MS0190",-122.390926,47.6898819999835,"pnc_screen","mean_of_win_medians",2869.35892857143,2733.29470994204
"MS0215",-122.378854,47.5669749999832,"pnc_screen","mean_of_win_medians",2722.65333333333,3177.29497378827
"MS0220",-122.383798,47.5937909999833,"pnc_screen","mean_of_win_medians",3823.1,3640.2187364843
"MS0232",-122.397411,47.5677459999832,"pnc_screen","mean_of_win_medians",2537.70333333333,2580.26884558873
"MS0241",-122.3560304,47.5539332999832,"pnc_screen","mean_of_win_medians",3991.96666666667,3722.36148598968
"MS0283",-122.32237,47.6876309999835,"pnc_screen","mean_of_win_medians",2792.01379310345,3390.78955680069
"MS0290",-122.300175,47.6722279999835,"pnc_screen","mean_of_win_medians",3228.28928571429,3384.11618000179
"MS0313",-122.288086,47.4496339999829,"pnc_screen","mean_of_win_medians",5670.28148148148,3775.42866743042
"MS0316",-122.324066,47.4204489999828,"pnc_screen","mean_of_win_medians",2410.49310344828,2481.85121123643
"MS0359",-122.341733,47.7921049999838,"pnc_screen","mean_of_win_medians",1949.0962962963,2547.67727069385
"MS0401",-122.238676,47.8030859999838,"pnc_screen","mean_of_win_medians",2227.22068965517,2503.52298846966
"MS0415",-122.197378,47.4131469999828,"pnc_screen","mean_of_win_medians",2909.05666666667,2786.08383495923
"MS0416",-122.201348,47.4470779999829,"pnc_screen","mean_of_win_medians",3170.43333333333,3220.02739540398
"MS0425",-122.244267,47.503728999983,"pnc_screen","mean_of_win_medians",3045.72166666667,3171.95733125012
"MS0427",-122.182059,47.3962089999827,"pnc_screen","mean_of_win_medians",2322.11,2371.82482518094
"MS0464",-122.1665,47.6719359999835,"pnc_screen","mean_of_win_medians",2429.45517241379,2537.58516961046
"MS0465",-122.169374,47.6618069999834,"pnc_screen","mean_of_win_medians",2119.84642857143,2273.73068239935
"MS0468",-122.172653,47.7182579999836,"pnc_screen","mean_of_win_medians",2656.19166666667,2570.94093424554
"MS0475",-122.211673,47.7344719999836,"pnc_screen","mean_of_win_medians",2983.07931034483,2199.60337546922
"MS0489",-122.196833,47.6809729999835,"pnc_screen","mean_of_win_medians",3220.07142857143,3017.10110091339
"MS0490",-122.194337,47.6627179999834,"pnc_screen","mean_of_win_medians",2984.39285714286,2945.6881050232
"MC0406",-122.232005,47.3862839999827,"pnc_screen","mean_of_win_medians",4593.13333333333,4176.6460692845
"MS0005",-122.321034,47.6385299999834,"pnc_screen","mean_of_win_medians",4211.92592592593,3637.29678853378
"MS0025",-122.2806401,47.5234212999831,"pnc_screen","mean_of_win_medians",3674.16071428571,3798.34823920812
"MS0093",-122.188316,47.5460879999831,"pnc_screen","mean_of_win_medians",2720.8275862069,2959.01975221688
"MS0094",-122.229826,47.6474619999834,"pnc_screen","mean_of_win_medians",2453.12857142857,2727.88935334128
"MS0141",-122.398467,47.6644379999834,"pnc_screen","mean_of_win_medians",3668.78620689655,3529.39351716832
"MS0158",-122.359338,47.6695919999835,"pnc_screen","mean_of_win_medians",3028.64137931034,2958.91309857278
"MS0217",-122.3166077,47.483040099983,"pnc_screen","mean_of_win_medians",4417.89655172414,3858.59669647295
"MS0221",-122.338442,47.5199719999831,"pnc_screen","mean_of_win_medians",6581.93103448276,3760.06112334049
"MS0231",-122.398316,47.5605189999832,"pnc_screen","mean_of_win_medians",2673.44666666667,2717.26919977035
"MS0238",-122.358999,47.5274689999831,"pnc_screen","mean_of_win_medians",3660.51034482759,3354.3126353615
"MS0239",-122.390826,47.5484389999832,"pnc_screen","mean_of_win_medians",2635.71333333333,2754.16243129527
"MS0260",-122.2807561,47.6593322999834,"pnc_screen","mean_of_win_medians",3330.61071428571,3304.40962115011
"MS0267",-122.288681,47.7197719999836,"pnc_screen","mean_of_win_medians",3298.61785714286,3296.29544661464
"MS0282",-122.317446,47.7078039999836,"pnc_screen","mean_of_win_medians",3331.34482758621,3696.78195486043
"MS0332",-122.357656,47.3262409999826,"pnc_screen","mean_of_win_medians",2513.46896551724,2387.07675956615
"MS0334",-122.334322,47.3173919999825,"pnc_screen","mean_of_win_medians",2774.74482758621,2578.62527324683
"MS0403",-122.298807,47.8068179999838,"pnc_screen","mean_of_win_medians",2485.76785714286,2870.57671754483
"MS0426",-122.170369,47.474458999983,"pnc_screen","mean_of_win_medians",3642.88333333333,2931.09188642852
"MS0434",-122.16668,47.4371359999829,"pnc_screen","mean_of_win_medians",2294.76666666667,2163.42771861238
"MS0437",-122.152562,47.485185999983,"pnc_screen","mean_of_win_medians",2786.14333333333,2470.49503386985
"MS0439",-122.196179,47.4644769999829,"pnc_screen","mean_of_win_medians",3040.90166666667,3045.35874151592
"MS0483",-122.244411,47.7338739999836,"pnc_screen","mean_of_win_medians",2444.51034482759,2165.96933358204
"MS0006",-122.315626,47.5672979999832,"pnc_screen","mean_of_win_medians",3852.37037037037,3769.30333991892
"MS0031",-122.3135212,47.6360804999834,"pnc_screen","mean_of_win_medians",3313.96296296296,3411.48515445477
"MS0088",-122.22686,47.5667939999832,"pnc_screen","mean_of_win_medians",2782.77666666667,2855.66280301437
"MS0098",-122.170923,47.5860189999832,"pnc_screen","mean_of_win_medians",2947.64827586207,3339.63640144098
"MS0099",-122.222166,47.5317339999831,"pnc_screen","mean_of_win_medians",2543.53666666667,2727.12965725418
"MS0138",-122.398992,47.6373419999834,"pnc_screen","mean_of_win_medians",3306.77931034483,3603.44989813572
"MS0145",-122.322935,47.6680359999835,"pnc_screen","mean_of_win_medians",3934.67741935484,3382.67689937485
"MS0179",-122.343562,47.7461119999837,"pnc_screen","mean_of_win_medians",1969.39642857143,3062.77822815187
"MS0181",-122.3488368,47.7223790999836,"pnc_screen","mean_of_win_medians",3050.65517241379,3429.12471197377
"MS0191",-122.377783,47.6836099999835,"pnc_screen","mean_of_win_medians",3514.39285714286,3049.30810824988
"MS0194",-122.400887,47.6685199999835,"pnc_screen","mean_of_win_medians",3524.2,3395.35136013419
"MS0213",-122.391452,47.5376149999831,"pnc_screen","mean_of_win_medians",2702.30333333333,3022.63715644728
"MS0214",-122.370728,47.5444459999831,"pnc_screen","mean_of_win_medians",3369.04827586207,3281.09688124059
"MS0227",-122.303071,47.494409999983,"pnc_screen","mean_of_win_medians",3912.39259259259,4091.22925186485
"MS0229",-122.353907,47.4526509999829,"pnc_screen","mean_of_win_medians",3472.66206896552,2707.6425140677
"MS0240",-122.350122,47.472600999983,"pnc_screen","mean_of_win_medians",3113.82166666667,3011.23663362204
"MS0261",-122.275001,47.6794729999835,"pnc_screen","mean_of_win_medians",3293.28571428571,2840.37339010314
"MS0262",-122.264039,47.6830279999835,"pnc_screen","mean_of_win_medians",3315.23392857143,3110.86360661009
"MS0263",-122.2759353,47.7012209999835,"pnc_screen","mean_of_win_medians",3682.47321428571,3181.1386482953
"MS0285",-122.30517,47.6969259999835,"pnc_screen","mean_of_win_medians",3748.03448275862,3454.99449287143
"MS0375",-122.296011,47.887140999984,"pnc_screen","mean_of_win_medians",1841.87096774194,2286.25057357345
"MS0376",-122.246465,47.888127999984,"pnc_screen","mean_of_win_medians",2354.32258064516,2385.89002726782
"MS0441",-122.282723,47.3642649999827,"pnc_screen","mean_of_win_medians",2263.20740740741,2826.7001084075
"MS0469",-122.183648,47.7305949999836,"pnc_screen","mean_of_win_medians",2355.05666666667,2534.40982277662
"MS0484",-122.260174,47.7223759999836,"pnc_screen","mean_of_win_medians",2229.62142857143,2754.88276093548
"MC0003",-122.308617,47.5679469999832,"pnc_screen","mean_of_win_medians",3299.89107142857,3820.49564158243
"MS0030",-122.28028,47.486187999983,"pnc_screen","mean_of_win_medians",4692.77777777778,4481.29222621732
"MS0073",-122.232565,47.5424279999831,"pnc_screen","mean_of_win_medians",2611.06666666667,2729.70271308856
"MS0074",-122.19278,47.6214289999833,"pnc_screen","mean_of_win_medians",3208.43448275862,3487.25404536512
"MS0117",-122.329359,47.6090189999833,"pnc_screen","mean_of_win_medians",5224.62962962963,5322.40522674497
"MS0123",-122.311913,47.5838999999832,"pnc_screen","mean_of_win_medians",3620.08148148148,3843.26228151473
"MS0187",-122.364644,47.6999929999835,"pnc_screen","mean_of_win_medians",2835.5375,3205.18235902778
"MS0224",-122.36365,47.492743999983,"pnc_screen","mean_of_win_medians",2862.85166666667,3005.99992422481
"MS0230",-122.38683,47.5867399999833,"pnc_screen","mean_of_win_medians",2889.409375,3402.76022409612
"MS0272",-122.2874693,47.7535201999837,"pnc_screen","mean_of_win_medians",3529.17142857143,2825.67509459385
"MS0281",-122.323097,47.7115859999836,"pnc_screen","mean_of_win_medians",3216.86206896552,3676.95026276823
"MS0291",-122.310068,47.6767739999835,"pnc_screen","mean_of_win_medians",3119.52142857143,3041.22435578584
"MS0312",-122.295128,47.4686169999829,"pnc_screen","mean_of_win_medians",5473.37037037037,4154.93397795432
"MS0319",-122.2923,47.4190199999828,"pnc_screen","mean_of_win_medians",2828.02222222222,3086.90694199954
"MS0336",-122.324395,47.3411939999826,"pnc_screen","mean_of_win_medians",2260.88620689655,2411.39672963866
"MS0345",-122.357121,47.4670149999829,"pnc_screen","mean_of_win_medians",2810.80666666667,3062.59176333445
"MS0358",-122.329,47.7896999999838,"pnc_screen","mean_of_win_medians",3040.81481481481,2455.27565768373
"MS0362",-122.379165,47.8058799999838,"pnc_screen","mean_of_win_medians",2549.62222222222,2851.15996746703
"MS0374",-122.323549,47.893969999984,"pnc_screen","mean_of_win_medians",1803.59677419355,1895.69095127502
"MS0392",-122.235312,47.8174349999839,"pnc_screen","mean_of_win_medians",2711.19310344828,2315.91782882587
"MS0393",-122.206661,47.7919899999838,"pnc_screen","mean_of_win_medians",3374.13793103448,2761.09557311108
"MS0417",-122.246163,47.491905999983,"pnc_screen","mean_of_win_medians",3217.41,3387.22426720922
"MS0436",-122.196126,47.506759999983,"pnc_screen","mean_of_win_medians",3714.56833333333,3269.88632240162
"MS0440",-122.144943,47.4753849999829,"pnc_screen","mean_of_win_medians",2819.36666666667,2345.62992677714
"MS0474",-122.213006,47.7488519999837,"pnc_screen","mean_of_win_medians",2593.71034482759,2913.13811970233
"MS0481",-122.266605,47.7688869999837,"pnc_screen","mean_of_win_medians",2278.63103448276,2646.25586802209
"MS0008",-122.302423,47.6375409999834,"pnc_screen","mean_of_win_medians",3013.97037037037,3515.507186693
"MS0009",-122.292488,47.5964869999833,"pnc_screen","mean_of_win_medians",3233.96551724138,3614.7571909741
"MS0018",-122.270778,47.5141999999831,"pnc_screen","mean_of_win_medians",3550.52857142857,3747.24331297736
"MS0019",-122.3206504,47.5411159999831,"pnc_screen","mean_of_win_medians",5426.66666666667,5106.97115327417
"MS0023",-122.316473,47.5229409999831,"pnc_screen","mean_of_win_medians",4771.28888888889,5230.0359830197
"MS0024",-122.302046,47.5567149999832,"pnc_screen","mean_of_win_medians",3415.4962962963,3380.55717071105
"MS0129",-122.345336,47.6124539999833,"pnc_screen","mean_of_win_medians",7037.72413793103,5539.23846040973
"MS0169",-122.326664,47.7551519999837,"pnc_screen","mean_of_win_medians",3219.37931034483,2810.79866067247
"MS0173",-122.364461,47.7703759999837,"pnc_screen","mean_of_win_medians",2765.13103448276,2642.74772696265
"MS0189",-122.390121,47.6979859999835,"pnc_screen","mean_of_win_medians",2946.4,3016.50833825325
"MS0228",-122.371107,47.5324049999831,"pnc_screen","mean_of_win_medians",3206.75862068965,3070.07669611656
"MS0273",-122.2790764,47.7700303999837,"pnc_screen","mean_of_win_medians",2020.43035714286,2198.79890535137
"MS0275",-122.308786,47.7824739999838,"pnc_screen","mean_of_win_medians",3420.63448275862,2824.06102407599
"MS0279",-122.302694,47.7531489999837,"pnc_screen","mean_of_win_medians",2910.63571428571,2788.79167091638
"MS0293",-122.310846,47.6708049999835,"pnc_screen","mean_of_win_medians",3214.16071428571,3400.54463618592
"MS0296",-122.2880519,47.6927922999835,"pnc_screen","mean_of_win_medians",2922.25517241379,3157.80291538732
"MS0315",-122.326976,47.4319039999828,"pnc_screen","mean_of_win_medians",2349.88620689655,3098.09148659512
"MS0318",-122.288718,47.4230419999828,"pnc_screen","mean_of_win_medians",3104.82962962963,3293.57942574059
"MS0326",-122.302962,47.3227299999826,"pnc_screen","mean_of_win_medians",2496.53571428571,3050.02852836291
"MS0327",-122.309864,47.3087329999825,"pnc_screen","mean_of_win_medians",2737.1724137931,3330.2021284292
"MS0340",-122.323448,47.4057629999828,"pnc_screen","mean_of_win_medians",2822.75172413793,2984.07507844699
"MS0341",-122.339354,47.4192219999828,"pnc_screen","mean_of_win_medians",1979.57586206897,2800.38929690835
"MS0388",-122.223049,47.8320099999839,"pnc_screen","mean_of_win_medians",2010.86666666667,2125.3215871115
"MS0418",-122.171819,47.509142999983,"pnc_screen","mean_of_win_medians",2288.23666666667,2515.68982062321
"MS0419",-122.223096,47.3856359999827,"pnc_screen","mean_of_win_medians",3249.26666666667,3486.06335378383
"MS0424",-122.282484,47.3856419999827,"pnc_screen","mean_of_win_medians",2432.61851851852,3041.66698799394
"MS0429",-122.256452,47.3865949999827,"pnc_screen","mean_of_win_medians",3500.22166666667,3432.25823133982
"MS0438",-122.139788,47.3731089999827,"pnc_screen","mean_of_win_medians",2302.66833333333,2408.14387471116
"MS0462",-122.099904,47.6228259999833,"pnc_screen","mean_of_win_medians",2087.21071428571,2095.18274265069
"MS0463",-122.140333,47.6747829999835,"pnc_screen","mean_of_win_medians",3009.73103448276,2660.42077333085
"MS0012",-122.286067,47.5879463999833,"pnc_screen","mean_of_win_medians",3355.24285714286,4052.36590482217
"MS0032",-122.2833,47.5548619999832,"pnc_screen","mean_of_win_medians",3521.5,3576.95883887247
"MS0072",-122.137404,47.5940209999833,"pnc_screen","mean_of_win_medians",2639.23448275862,2443.84479221017
"MS0079",-122.215066,47.5386469999831,"pnc_screen","mean_of_win_medians",2683.61724137931,2643.86734581549
"MS0085",-122.237288,47.5912469999832,"pnc_screen","mean_of_win_medians",3826.08275862069,3532.75571824133
"MS0090",-122.227668,47.5541889999832,"pnc_screen","mean_of_win_medians",2477.18666666667,2640.93737696164
"MS0095",-122.209578,47.6323919999834,"pnc_screen","mean_of_win_medians",2474.07586206897,2841.33982224549
"MS0096",-122.032745,47.5504929999831,"pnc_screen","mean_of_win_medians",1991.66206896552,2153.52838651099
"MS0102",-122.135949,47.6045819999833,"pnc_screen","mean_of_win_medians",2540.03571428571,2326.36037819351
"MS0112",-122.337426,47.6607329999834,"pnc_screen","mean_of_win_medians",3203.56666666667,3460.5303209767
"MS0127",-122.326454,47.5969169999833,"pnc_screen","mean_of_win_medians",7107.93103448276,6760.57801376108
"MS0131",-122.357647,47.6272409999833,"pnc_screen","mean_of_win_medians",3672.38620689655,4077.67920053918
"MS0139",-122.413022,47.6476009999834,"pnc_screen","mean_of_win_medians",2990.75172413793,3005.47586562094
"MS0174",-122.380264,47.7776419999837,"pnc_screen","mean_of_win_medians",3047.75172413793,2280.51102038721
"MS0184",-122.364643,47.7162409999836,"pnc_screen","mean_of_win_medians",2847.96551724138,2992.24439304385
"MS0185",-122.350087,47.7095289999836,"pnc_screen","mean_of_win_medians",2960.60535714286,2863.37536918132
"MS0192",-122.375659,47.6799179999835,"pnc_screen","mean_of_win_medians",3587.66071428571,3083.51694483366
"MS0219",-122.375864,47.509066999983,"pnc_screen","mean_of_win_medians",3046.16,3038.73562921399
"MS0280",-122.312187,47.7359969999836,"pnc_screen","mean_of_win_medians",3823.51724137931,3305.25517151225
"MS0289",-122.290865,47.6740279999835,"pnc_screen","mean_of_win_medians",3223.83392857143,2987.22281656258
"MS0330",-122.337505,47.2835209999824,"pnc_screen","mean_of_win_medians",2587.57931034483,2703.40596698561
"MS0331",-122.376925,47.3067359999825,"pnc_screen","mean_of_win_medians",2411.86896551724,2419.00278321432
"MS0372",-122.269461,47.862142999984,"pnc_screen","mean_of_win_medians",2118.8484375,2823.48069839554
"MS0373",-122.276933,47.8638339999839,"pnc_screen","mean_of_win_medians",2337.6109375,2780.37353616343
"MS0421",-122.19256,47.3211839999825,"pnc_screen","mean_of_win_medians",2886.12,2378.98483294875
"MS0457",-122.177143,47.6190569999833,"pnc_screen","mean_of_win_medians",3088.92413793103,3466.17148578366
"MS0479",-122.24459,47.7610929999837,"pnc_screen","mean_of_win_medians",2946.73142857143,2897.78366625726
"MS0487",-122.224173,47.7041569999836,"pnc_screen","mean_of_win_medians",2293.95714285714,2597.45148506922
"MC0120",-122.319745,47.5973999999833,"pnc_screen","mean_of_win_medians",7308.24137931035,6037.58394716777
"MS0004",-122.319427,47.6323499999834,"pnc_screen","mean_of_win_medians",3242.14814814815,3526.61633620935
"MS0014",-122.264187,47.5370879999831,"pnc_screen","mean_of_win_medians",3173.00178571429,3210.48397713452
"MS0077",-122.228789,47.5829759999832,"pnc_screen","mean_of_win_medians",2809.07666666667,3210.46634034814
"MS0083",-122.2402763,47.5887640999833,"pnc_screen","mean_of_win_medians",3367.3,3616.26382913638
"MS0087",-122.218635,47.6473299999834,"pnc_screen","mean_of_win_medians",2632.88928571429,2857.85335725732
"MS0109",-122.31884,47.6489769999834,"pnc_screen","mean_of_win_medians",3460.14814814815,4238.71089797238
"MS0115",-122.342523,47.6323579999834,"pnc_screen","mean_of_win_medians",4206.03448275862,4131.98253351499
"MS0122",-122.3069852,47.5838237999832,"pnc_screen","mean_of_win_medians",3523.11111111111,3747.25985246989
"MS0124",-122.317187,47.5875739999833,"pnc_screen","mean_of_win_medians",3902.07407407407,4793.09072093379
"MS0136",-122.385964,47.6531019999834,"pnc_screen","mean_of_win_medians",5664.08275862069,3594.01970974254
"MS0137",-122.39299,47.6499749999834,"pnc_screen","mean_of_win_medians",4113.23448275862,3231.28102410963
"MS0144",-122.3235559,47.6756035999835,"pnc_screen","mean_of_win_medians",3581.25333333333,3703.55128135806
"MS0171",-122.340788,47.7737229999837,"pnc_screen","mean_of_win_medians",2126.06296296296,3072.70523645137
"MS0195",-122.378652,47.6657549999835,"pnc_screen","mean_of_win_medians",3780.31034482759,4611.69194211763
"MS0222",-122.36618,47.5192909999831,"pnc_screen","mean_of_win_medians",3456.71724137931,3460.26815964044
"MS0223",-122.330005,47.482248999983,"pnc_screen","mean_of_win_medians",4438.10344827586,4057.73211898906
"MS0234",-122.323452,47.501943999983,"pnc_screen","mean_of_win_medians",4145.55172413793,4681.43131245573
"MS0276",-122.3153752,47.7657132999837,"pnc_screen","mean_of_win_medians",3094.455,3121.65352423346
"MS0344",-122.333649,47.4501469999829,"pnc_screen","mean_of_win_medians",3149.48333333333,3859.38167488982
"MS0381",-122.201024,47.876094999984,"pnc_screen","mean_of_win_medians",2051.24193548387,2102.53936403217
"MS0391",-122.222397,47.8176549999838,"pnc_screen","mean_of_win_medians",2159.40333333333,2357.29671790342
"MS0432",-122.215514,47.3305739999826,"pnc_screen","mean_of_win_medians",3219.12666666667,3051.40623014589
"MS0433",-122.147891,47.4538949999829,"pnc_screen","mean_of_win_medians",2767.96774193548,2324.69123121176
"MS0461",-122.146071,47.6128949999833,"pnc_screen","mean_of_win_medians",2599.73103448276,2511.26529480102
"MS0472",-122.200929,47.7558799999837,"pnc_screen","mean_of_win_medians",3131.37931034483,3265.72280875777
"MS0477",-122.249727,47.7481579999837,"pnc_screen","mean_of_win_medians",3309.7724137931,2749.634479565
"MS0488",-122.205459,47.6928609999835,"pnc_screen","mean_of_win_medians",2461.29642857143,2585.06002071178
"MS0601",-122.242981,47.7802039999837,"pnc_screen","mean_of_win_medians",2387.10576923077,2221.56742975007
"MS0081",-122.221966,47.6195669999833,"pnc_screen","mean_of_win_medians",3391.24137931034,3409.58246583016
"MS0084",-122.119467,47.5866569999832,"pnc_screen","mean_of_win_medians",2401.12413793103,2102.25462436705
"MS0091",-122.095116,47.5639299999832,"pnc_screen","mean_of_win_medians",3055.58620689655,2381.27994467895
"MS0100",-122.2067542,47.5965307999833,"pnc_screen","mean_of_win_medians",3032.30344827586,3016.79202386633
"MS0114",-122.349743,47.6444829999834,"pnc_screen","mean_of_win_medians",3515.58620689655,3978.71725001096
"MS0118",-122.307967,47.6063139999833,"pnc_screen","mean_of_win_medians",3916.96153846154,3993.24270761114
"MS0166",-122.313743,47.7162239999836,"pnc_screen","mean_of_win_medians",3651.15172413793,2888.71080093062
"MS0172",-122.349384,47.7797339999837,"pnc_screen","mean_of_win_medians",3015.06206896552,2291.63141092809
"MS0176",-122.369693,47.7635639999837,"pnc_screen","mean_of_win_medians",2725.86896551724,2836.26346814759
"MS0218",-122.383769,47.5628089999832,"pnc_screen","mean_of_win_medians",3442.03333333333,3037.94352742142
"MS0226",-122.370342,47.4516589999829,"pnc_screen","mean_of_win_medians",2475.58620689655,2832.78771479507
"MS0265",-122.280489,47.7041479999836,"pnc_screen","mean_of_win_medians",3484.55357142857,3310.52758246962
"MS0269",-122.3015888,47.7228708999836,"pnc_screen","mean_of_win_medians",3565.60714285714,3267.5262269798
"MS0286",-122.289513,47.6964699999835,"pnc_screen","mean_of_win_medians",3234.52413793103,3135.72121861602
"MS0310",-122.329239,47.4682089999829,"pnc_screen","mean_of_win_medians",4320.2962962963,4073.90843259242
"MS0325",-122.302996,47.3430519999826,"pnc_screen","mean_of_win_medians",2577.18518518519,2793.00691990145
"MS0335",-122.334127,47.3283009999826,"pnc_screen","mean_of_win_medians",2724.08620689655,2693.56386308047
"MS0338",-122.321016,47.3513589999826,"pnc_screen","mean_of_win_medians",2337.31379310345,3057.84181990128
"MS0342",-122.352568,47.4400569999829,"pnc_screen","mean_of_win_medians",2884.73793103448,3256.52820985933
"MS0343",-122.337194,47.4383289999829,"pnc_screen","mean_of_win_medians",3298.62068965517,2807.07884591326
"MS0396",-122.198345,47.7609319999837,"pnc_screen","mean_of_win_medians",3492.58620689655,3053.52838418217
"MS0423",-122.27919,47.4547319999829,"pnc_screen","mean_of_win_medians",4504.08888888889,4744.97082269946
"MS0428",-122.252657,47.4647599999829,"pnc_screen","mean_of_win_medians",4634.53333333333,4234.65486809478
"MS0430",-122.213489,47.483556999983,"pnc_screen","mean_of_win_medians",3651.86666666667,4239.84348911412
"MC0002",-122.2783357,47.498594499983,"pnc_screen","mean_of_win_medians",4810.71875,4418.05748079605
"MS0016",-122.318003,47.6196239999833,"pnc_screen","mean_of_win_medians",3688.59259259259,3733.04087389464
"MS0020",-122.260658,47.5200539999831,"pnc_screen","mean_of_win_medians",3571.26964285714,3597.78898345272
